29100,0
29101,1
29102,1
29103,1
29104,1
29105,0
29106,1
29107,0
29108,1
29109,0
29110,1
29111,0
29112,1
29113,0
29114,1
29115,1
29116,0
29117,1
29118,0
29119,1
29120,1
29121,0
29122,1
29123,0
29124,0
29125,0
29126,0
29127,0
29128,0
29129,0
29130,1
29131,1
29132,1
29133,0
29134,1
29135,0
29136,0
29137,0
29138,1
29139,0
29140,1
29141,0
29142,1
29143,1
29144,1
29145,1
29146,1
29147,1
29148,0
29149,0
29150,1
29151,0
29152,1
29153,0
29154,0
29155,1
29156,1
29157,1
29158,0
29159,1
29160,0
29161,1
29162,0
29163,1
29164,0
29165,1
29166,0
29167,1
29168,1
29169,0
29170,0
29171,1
29172,1
29173,1
29174,1
29175,1
29176,1
29177,0
29178,1
29179,0
29180,1
29181,0
29182,0
29183,1
29184,0
29185,0
29186,1
29187,1
29188,0
29189,0
29190,1
29191,1
29192,1
29193,0
29194,1
29195,0
29196,1
29197,1
29198,0
29199,1
29200,1
29201,1
29202,0
29203,0
29204,0
29205,0
29206,0
29207,1
29208,0
29209,1
29210,1
29211,0
29212,0
29213,1
29214,0
29215,0
29216,1
29217,0
29218,0
29219,1
29220,1
29221,1
29222,0
29223,1
29224,1
29225,1
29226,0
29227,1
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,1
29235,0
29236,0
29237,0
29238,1
29239,0
29240,1
29241,0
29242,0
29243,0
29244,1
29245,0
29246,0
29247,1
29248,1
29249,1
29250,1
29251,1
29252,1
29253,1
29254,0
29255,1
29256,1
29257,0
29258,1
29259,0
29260,1
29261,1
29262,0
29263,1
29264,1
29265,1
29266,0
29267,1
29268,0
29269,0
29270,1
29271,0
29272,1
29273,0
29274,0
29275,1
29276,1
29277,0
29278,0
29279,1
29280,0
29281,1
29282,0
29283,1
29284,1
29285,1
29286,1
29287,1
29288,0
29289,0
29290,0
29291,1
29292,0
29293,0
29294,0
29295,0
29296,0
29297,0
29298,0
29299,1
29300,1
29301,1
29302,0
29303,0
29304,0
29305,1
29306,0
29307,1
29308,0
29309,0
29310,0
29311,0
29312,1
29313,1
29314,1
29315,1
29316,0
29317,1
29318,0
29319,0
29320,1
29321,0
29322,0
29323,1
29324,0
29325,1
29326,1
29327,0
29328,1
29329,1
29330,0
29331,0
29332,1
29333,1
29334,0
29335,1
29336,0
29337,0
29338,0
29339,1
29340,1
29341,1
29342,1
29343,0
29344,1
29345,1
29346,1
29347,0
29348,0
29349,0
29350,1
29351,0
29352,1
29353,1
29354,0
29355,1
29356,1
29357,0
29358,0
29359,1
29360,1
29361,1
29362,0
29363,1
29364,0
29365,1
29366,1
29367,0
29368,0
29369,0
29370,1
29371,0
29372,1
29373,0
29374,0
29375,0
29376,1
29377,0
29378,0
29379,0
29380,0
29381,1
29382,0
29383,1
29384,0
29385,0
29386,1
29387,1
29388,0
29389,1
29390,0
29391,0
29392,1
29393,1
29394,1
29395,1
29396,0
29397,0
29398,1
29399,0
29400,1
29401,1
29402,0
29403,0
29404,0
29405,0
29406,1
29407,1
29408,0
29409,0
29410,0
29411,0
29412,1
29413,1
29414,1
29415,0
29416,1
29417,1
29418,0
29419,0
29420,1
29421,0
29422,0
29423,0
29424,1
29425,1
29426,1
29427,0
29428,0
29429,0
29430,0
29431,0
29432,1
29433,0
29434,1
29435,1
29436,1
29437,0
29438,1
29439,1
29440,0
29441,1
29442,0
29443,1
29444,1
29445,0
29446,1
29447,1
29448,1
29449,1
29450,0
29451,1
29452,0
29453,0
29454,1
29455,0
29456,1
29457,0
29458,1
29459,1
29460,1
29461,1
29462,0
29463,1
29464,0
29465,0
29466,1
29467,1
29468,1
29469,0
29470,1
29471,1
29472,1
29473,1
29474,0
29475,1
29476,1
29477,1
29478,1
29479,0
29480,1
29481,0
29482,1
29483,0
29484,1
29485,1
29486,1
29487,0
29488,0
29489,0
29490,1
29491,1
29492,0
29493,0
29494,0
29495,1
29496,0
29497,0
29498,1
29499,1
29500,0
29501,0
29502,0
29503,1
29504,1
29505,0
29506,1
29507,1
29508,0
29509,0
29510,0
29511,0
29512,0
29513,0
29514,1
29515,1
29516,0
29517,1
29518,0
29519,1
29520,1
29521,1
29522,1
29523,0
29524,1
29525,0
29526,0
29527,0
29528,1
29529,0
29530,0
29531,0
29532,0
29533,1
29534,1
29535,1
29536,0
29537,0
29538,0
29539,0
29540,1
29541,0
29542,0
29543,1
29544,0
29545,1
29546,1
29547,1
29548,0
29549,0
29550,1
29551,1
29552,0
29553,1
29554,0
29555,0
29556,0
29557,1
29558,0
29559,1
29560,1
29561,0
29562,1
29563,0
29564,0
29565,0
29566,0
29567,0
29568,1
29569,0
29570,0
29571,1
29572,0
29573,1
29574,1
29575,1
29576,0
29577,0
29578,1
29579,0
29580,0
29581,1
29582,0
29583,0
29584,0
29585,1
29586,1
29587,0
29588,0
29589,1
29590,0
29591,1
29592,0
29593,1
29594,0
29595,0
29596,0
29597,0
29598,1
29599,0
29600,0
29601,1
29602,0
29603,1
29604,0
29605,0
29606,1
29607,0
29608,1
29609,0
29610,0
29611,1
29612,0
29613,0
29614,0
29615,0
29616,0
29617,1
29618,1
29619,0
29620,1
29621,0
29622,0
29623,0
29624,0
29625,0
29626,0
29627,0
29628,0
29629,0
29630,0
29631,0
29632,1
29633,1
29634,1
29635,1
29636,0
29637,1
29638,0
29639,0
29640,0
29641,0
29642,0
29643,1
29644,0
29645,1
29646,0
29647,0
29648,0
29649,0
29650,1
29651,1
29652,0
29653,1
29654,0
29655,0
29656,0
29657,1
29658,0
29659,1
29660,1
29661,1
29662,0
29663,0
29664,0
29665,1
29666,1
29667,0
29668,0
29669,0
29670,0
29671,0
29672,0
29673,0
29674,1
29675,1
29676,1
29677,1
29678,1
29679,1
29680,0
29681,0
29682,0
29683,1
29684,1
29685,1
29686,0
29687,0
29688,1
29689,0
29690,1
29691,0
29692,1
29693,1
29694,1
29695,0
29696,0
29697,1
29698,1
29699,1
29700,0
29701,0
29702,1
29703,0
29704,1
29705,1
29706,1
29707,1
29708,0
29709,1
29710,1
29711,1
29712,1
29713,0
29714,0
29715,1
29716,0
29717,1
29718,1
29719,0
29720,0
29721,0
29722,0
29723,0
29724,1
29725,0
29726,1
29727,1
29728,0
29729,0
29730,1
29731,1
29732,0
29733,0
29734,0
29735,1
29736,0
29737,0
29738,0
29739,0
29740,1
29741,0
29742,0
29743,1
29744,0
29745,0
29746,0
29747,0
29748,0
29749,1
29750,1
29751,0
29752,1
29753,1
29754,1
29755,0
29756,1
29757,0
29758,1
29759,1
29760,0
29761,0
29762,1
29763,1
29764,1
29765,0
29766,1
29767,0
29768,1
29769,0
29770,0
29771,0
29772,0
29773,1
29774,1
29775,0
29776,0
29777,0
29778,0
29779,1
29780,0
29781,0
29782,1
29783,1
29784,0
29785,1
29786,0
29787,1
29788,1
29789,0
29790,1
29791,1
29792,0
29793,0
29794,0
29795,0
29796,0
29797,0
29798,1
29799,1
29800,0
29801,0
29802,1
29803,0
29804,0
29805,0
29806,1
29807,1
29808,1
29809,0
29810,1
29811,0
29812,1
29813,0
29814,0
29815,0
29816,1
29817,1
29818,0
29819,1
29820,1
29821,0
29822,0
29823,0
29824,0
29825,1
29826,0
29827,0
29828,1
29829,0
29830,1
29831,1
29832,0
29833,1
29834,0
29835,1
29836,1
29837,0
29838,0
29839,0
29840,0
29841,0
29842,0
29843,1
29844,1
29845,1
29846,0
29847,0
29848,1
29849,0
29850,1
29851,0
29852,0
29853,0
29854,1
29855,1
29856,1
29857,0
29858,1
29859,0
29860,1
29861,0
29862,0
29863,0
29864,0
29865,1
29866,0
29867,0
29868,1
29869,0
29870,0
29871,1
29872,0
29873,1
29874,1
29875,0
29876,0
29877,1
29878,1
29879,0
29880,1
29881,1
29882,0
29883,1
29884,1
29885,0
29886,1
29887,0
29888,0
29889,1
29890,1
29891,1
29892,0
29893,0
29894,1
29895,0
29896,0
29897,1
29898,1
29899,1
29900,0
29901,1
29902,0
29903,0
29904,0
29905,0
29906,1
29907,1
29908,0
29909,1
29910,0
29911,0
29912,0
29913,0
29914,0
29915,0
29916,1
29917,1
29918,1
29919,0
29920,0
29921,0
29922,1
29923,1
29924,1
29925,0
29926,0
29927,1
29928,1
29929,0
29930,0
29931,0
29932,0
29933,0
29934,1
29935,0
29936,0
29937,1
29938,1
29939,0
29940,1
29941,0
29942,0
29943,0
29944,1
29945,1
29946,0
29947,1
29948,1
29949,0
29950,1
29951,1
29952,0
29953,1
29954,0
29955,1
29956,1
29957,1
29958,0
29959,0
29960,1
29961,0
29962,1
29963,1
29964,1
29965,0
29966,1
29967,1
29968,0
29969,1
29970,0
29971,0
29972,1
29973,1
29974,1
29975,0
29976,0
29977,1
29978,1
29979,1
29980,0
29981,1
29982,0
29983,0
29984,0
29985,0
29986,0
29987,0
29988,1
29989,0
29990,0
29991,1
29992,1
29993,0
29994,1
29995,1
29996,0
29997,1
29998,1
29999,0
30000,1
30001,1
30002,0
30003,0
30004,0
30005,0
30006,1
30007,1
30008,1
30009,1
30010,0
30011,1
30012,1
30013,1
30014,0
30015,1
30016,1
30017,0
30018,1
30019,1
30020,0
30021,0
30022,0
30023,1
30024,0
30025,1
30026,1
30027,1
30028,0
30029,1
30030,0
30031,0
30032,0
30033,0
30034,1
30035,0
30036,1
30037,1
30038,1
30039,1
30040,0
30041,1
30042,1
30043,0
30044,1
30045,1
30046,1
30047,1
30048,0
30049,1
30050,1
30051,0
30052,0
30053,0
30054,0
30055,0
30056,1
30057,0
30058,0
30059,0
30060,0
30061,1
30062,1
30063,0
30064,0
30065,0
30066,1
30067,0
30068,1
30069,0
30070,1
30071,0
30072,1
30073,1
30074,0
30075,1
30076,0
30077,1
30078,1
30079,0
30080,0
30081,1
30082,1
30083,0
30084,0
30085,1
30086,0
30087,0
30088,0
30089,0
30090,1
30091,1
30092,1
30093,0
30094,0
30095,0
30096,0
30097,0
30098,1
30099,1
30100,1
30101,0
30102,0
30103,1
30104,0
30105,0
30106,1
30107,0
30108,1
30109,1
30110,0
30111,0
30112,1
30113,0
30114,0
30115,0
30116,0
30117,1
30118,1
30119,1
30120,1
30121,1
30122,0
30123,0
30124,1
30125,0
30126,0
30127,1
30128,1
30129,1
30130,0
30131,0
30132,0
30133,1
30134,0
30135,0
30136,1
30137,1
30138,1
30139,0
30140,1
30141,0
30142,0
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,1
30150,0
30151,1
30152,1
30153,0
30154,0
30155,1
30156,1
30157,0
30158,0
30159,1
30160,0
30161,0
30162,1
30163,1
30164,1
30165,0
30166,0
30167,1
30168,0
30169,0
30170,0
30171,0
30172,0
30173,1
30174,0
30175,1
30176,1
30177,0
30178,1
30179,1
30180,1
30181,1
30182,1
30183,1
30184,0
30185,0
30186,1
30187,0
30188,1
30189,0
30190,1
30191,0
30192,0
30193,0
30194,0
30195,0
30196,1
30197,1
30198,0
30199,0
30200,0
30201,1
30202,0
30203,1
30204,0
30205,1
30206,0
30207,0
30208,0
30209,1
30210,1
30211,0
30212,0
30213,1
30214,0
30215,0
30216,0
30217,0
30218,1
30219,1
30220,1
30221,1
30222,0
30223,1
30224,1
30225,0
30226,1
30227,1
30228,0
30229,0
30230,0
30231,0
30232,1
30233,1
30234,1
30235,0
30236,0
30237,1
30238,0
30239,0
30240,1
30241,0
30242,0
30243,1
30244,1
30245,0
30246,1
30247,0
30248,1
30249,0
30250,1
30251,0
30252,0
30253,1
30254,0
30255,0
30256,0
30257,0
30258,1
30259,1
30260,0
30261,1
30262,0
30263,1
30264,1
30265,1
30266,0
30267,1
30268,1
30269,1
30270,0
30271,0
30272,1
30273,1
30274,1
30275,1
30276,0
30277,0
30278,0
30279,1
30280,0
30281,0
30282,1
30283,1
30284,1
30285,1
30286,1
30287,1
30288,0
30289,1
30290,1
30291,1
30292,0
30293,1
30294,1
30295,1
30296,1
30297,0
30298,1
30299,0
30300,0
30301,1
30302,0
30303,1
30304,1
30305,1
30306,0
30307,0
30308,0
30309,0
30310,0
30311,0
30312,0
30313,1
30314,0
30315,0
30316,0
30317,0
30318,0
30319,1
30320,1
30321,0
30322,1
30323,1
30324,1
30325,0
30326,0
30327,1
30328,1
30329,1
30330,1
30331,0
30332,1
30333,1
30334,1
30335,0
30336,0
30337,1
30338,1
30339,1
30340,0
30341,1
30342,1
30343,0
30344,0
30345,0
30346,1
30347,1
30348,0
30349,1
30350,0
30351,0
30352,0
30353,1
30354,0
30355,1
30356,1
30357,0
30358,1
30359,1
30360,0
30361,0
30362,0
30363,1
30364,1
30365,0
30366,0
30367,1
30368,0
30369,0
30370,1
30371,0
30372,0
30373,0
30374,1
30375,1
30376,1
30377,1
30378,0
30379,0
30380,0
30381,1
30382,1
30383,1
30384,0
30385,0
30386,1
30387,0
30388,0
30389,0
30390,0
30391,1
30392,1
30393,0
30394,0
30395,0
30396,1
30397,0
30398,1
30399,1
30400,1
30401,1
30402,0
30403,1
30404,1
30405,1
30406,0
30407,0
30408,0
30409,1
30410,1
30411,1
30412,0
30413,1
30414,1
30415,1
30416,0
30417,1
30418,1
30419,0
30420,0
30421,0
30422,0
30423,1
30424,1
30425,1
30426,0
30427,1
30428,0
30429,0
30430,0
30431,1
30432,0
30433,0
30434,1
30435,0
30436,0
30437,0
30438,1
30439,0
30440,0
30441,0
30442,1
30443,0
30444,1
30445,0
30446,0
30447,0
30448,1
30449,0
30450,0
30451,0
30452,0
30453,0
30454,1
30455,1
30456,0
30457,0
30458,1
30459,0
30460,1
30461,0
30462,0
30463,0
30464,0
30465,1
30466,0
30467,0
30468,0
30469,1
30470,0
30471,1
30472,1
30473,0
30474,1
30475,1
30476,1
30477,0
30478,0
30479,1
30480,1
30481,1
30482,0
30483,1
30484,1
30485,0
30486,0
30487,1
30488,1
30489,1
30490,1
30491,1
30492,0
30493,0
30494,0
30495,0
30496,0
30497,0
30498,0
30499,0
30500,0
30501,1
30502,0
30503,0
30504,1
30505,0
30506,1
30507,1
30508,0
30509,1
30510,0
30511,1
30512,0
30513,0
30514,1
30515,1
30516,0
30517,0
30518,0
30519,1
30520,1
30521,1
30522,1
30523,0
30524,1
30525,1
30526,0
30527,1
30528,0
30529,0
30530,0
30531,0
30532,1
30533,1
30534,1
30535,0
30536,0
30537,0
30538,1
30539,1
30540,1
30541,1
30542,1
30543,0
30544,0
30545,1
30546,0
30547,0
30548,1
30549,0
30550,0
30551,0
30552,1
30553,0
30554,0
30555,1
30556,1
30557,0
30558,1
30559,0
30560,1
30561,1
30562,0
30563,0
30564,0
30565,1
30566,1
30567,1
30568,1
30569,0
30570,1
30571,1
30572,0
30573,1
30574,0
30575,0
30576,0
30577,1
30578,1
30579,1
30580,0
30581,0
30582,1
30583,0
30584,1
30585,0
30586,0
30587,1
30588,1
30589,1
30590,0
30591,0
30592,0
30593,0
30594,1
30595,1
30596,0
30597,0
30598,0
30599,0
30600,1
30601,1
30602,1
30603,0
30604,1
30605,1
30606,0
30607,0
30608,0
30609,1
30610,0
30611,0
30612,0
30613,1
30614,0
30615,0
30616,1
30617,1
30618,1
30619,0
30620,0
30621,1
30622,1
30623,0
30624,0
30625,1
30626,1
30627,0
30628,0
30629,1
30630,0
30631,1
30632,1
30633,1
30634,0
30635,1
30636,0
30637,0
30638,0
30639,1
30640,0
30641,1
30642,0
30643,0
30644,1
30645,1
30646,1
30647,0
30648,0
30649,0
30650,0
30651,0
30652,0
30653,1
30654,0
30655,0
30656,0
30657,0
30658,1
30659,0
30660,1
30661,1
30662,0
30663,1
30664,1
30665,0
30666,0
30667,1
30668,1
30669,1
30670,0
30671,1
30672,0
30673,0
30674,1
30675,0
30676,0
30677,1
30678,0
30679,1
30680,0
30681,0
30682,1
30683,1
30684,1
30685,1
30686,0
30687,0
30688,1
30689,1
30690,1
30691,0
30692,0
30693,0
30694,0
30695,1
30696,1
30697,0
30698,0
30699,1
30700,0
30701,1
30702,0
30703,1
30704,0
30705,1
30706,0
30707,1
30708,0
30709,1
30710,0
30711,1
30712,1
30713,1
30714,0
30715,1
30716,0
30717,0
30718,1
30719,1
30720,1
30721,0
30722,1
30723,0
30724,0
30725,0
30726,0
30727,1
30728,1
30729,1
30730,0
30731,1
30732,1
30733,0
30734,0
30735,1
30736,1
30737,1
30738,0
30739,1
30740,0
30741,1
30742,1
30743,0
30744,1
30745,1
30746,0
30747,1
30748,0
30749,1
30750,0
30751,0
30752,1
30753,0
30754,0
30755,0
30756,0
30757,0
30758,1
30759,0
30760,0
30761,0
30762,0
30763,1
30764,1
30765,1
30766,0
30767,1
30768,1
30769,0
30770,0
30771,1
30772,0
30773,0
30774,0
30775,1
30776,0
30777,0
30778,0
30779,1
30780,0
30781,0
30782,1
30783,1
30784,1
30785,0
30786,1
30787,0
30788,0
30789,1
30790,0
30791,1
30792,1
30793,0
30794,1
30795,1
30796,0
30797,0
30798,1
30799,1
